observation_id,athlete_id,model_name,estimator,feature_set,evaluation_fold,y_true_handgrip_kg,y_pred_handgrip_kg,y_true_pct_prior_median_baseline,residual_kg
rest_daily_462b7d0d1d4cce3d,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,24.4,29.420860821475753,85.6140350877193,-5.020860821475754
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,29.8,31.18897663597918,97.0684039087948,-1.38897663597918
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,29.8,31.30151922394677,96.75324675324676,-1.5015192239467687
rest_daily_568874402ae121a6,fd0c9e61-cb99-4d60-ab37-b4b3f5ac60d2,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,38.6,35.94439851413206,106.18982118294362,2.6556014858679404
rest_daily_64860edccfee005f,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,28.5,29.54135779117272,100.0,-1.0413577911727216
rest_daily_6c805b4dd0c2cf3f,f2b08928-a410-4d1d-9f19-1f8c063a6311,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,31.5,31.324668578513766,100.0,0.17533142148623426
rest_daily_6f1321ab0e065ca1,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,32.6,33.028721437668715,92.35127478753542,-0.4287214376687132
rest_daily_8b1130c2e482bf87,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,30.7,32.61458736194911,87.33997155049786,-1.9145873619491134
rest_daily_91c3ba85eea8d163,2068e7ec-51a8-441a-8053-2be7533e613f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,43.9,43.92559944524429,98.4304932735426,-0.025599445244289143
rest_daily_9576a5f6cfbca811,8d47422f-2512-44a3-a6d6-8feb726f4759,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,31.8,31.255336809139347,102.2508038585209,0.5446631908606534
rest_daily_96bd7b99fb596da4,9cee6de4-93b3-46a7-a018-90f60d705ebb,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,48.5,44.05487783352268,99.38524590163937,4.445122166477319
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,25.9,31.275775878403415,80.1857585139319,-5.375775878403417
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,30.1,31.18897663597918,98.0456026058632,-1.0889766359791793
rest_daily_a5cab1550d5946e9,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,26.1,26.040058765825673,100.1919385796545,0.05994123417432817
rest_daily_aa66a200e387eba4,9cee6de4-93b3-46a7-a018-90f60d705ebb,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,45.7,44.12747124011608,93.93627954779036,1.572528759883923
rest_daily_aac7a0cea32a78f6,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,33.5,31.968153619448913,102.13414634146342,1.5318463805510873
rest_daily_addc070e41582078,fd0c9e61-cb99-4d60-ab37-b4b3f5ac60d2,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,35.8,36.19642673853923,98.21673525377228,-0.39642673853923327
rest_daily_b5aee6d21878a523,687552ea-5963-45df-8680-c4c6058eab87,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,37.5,42.858978105472964,96.40102827763496,-5.358978105472964
rest_daily_b66d89d81131cac9,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,26.6,29.611227235617164,93.33333333333331,-3.011227235617163
rest_daily_baad225df3d4f040,957de0b1-7ee9-437c-b47b-dffd09b6653a,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,27.5,26.025149674916584,104.9618320610687,1.4748503250834162
rest_daily_bb1d299fe508ad69,687552ea-5963-45df-8680-c4c6058eab87,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,36.8,43.58786823478808,89.10411622276028,-6.787868234788085
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,33.6,31.292555520983072,109.62479608482872,2.3074444790169295
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,31.9,31.195559220061764,105.62913907284768,0.7044407799382348
rest_daily_e6273f94a99ad120,fd0c9e61-cb99-4d60-ab37-b4b3f5ac60d2,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,36.5,36.13492673853923,100.27472527472528,0.3650732614607719
rest_daily_f51837b525fe2758,957de0b1-7ee9-437c-b47b-dffd09b6653a,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,27.5,26.00520681777373,103.38345864661652,1.494793182226271
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,30.8,31.26839388767743,97.62282091917592,-0.4683938876774292
rest_daily_0a396a843fa902b0,2068e7ec-51a8-441a-8053-2be7533e613f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,43.3,44.16380856945342,97.08520179372196,-0.8638085694534254
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,35.0,35.19958147122896,96.9529085872576,-0.19958147122896008
rest_daily_1b6135ddcedae6ca,687552ea-5963-45df-8680-c4c6058eab87,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,36.4,43.488166177041904,90.77306733167084,-7.088166177041906
rest_daily_1c3acd1f7c8cf85f,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,26.1,26.12600402514153,100.3846153846154,-0.02600402514152833
rest_daily_24526a257b340324,957de0b1-7ee9-437c-b47b-dffd09b6653a,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,27.2,26.087147712010214,103.03030303030305,1.112852287989785
rest_daily_2b0ad7da5f00c7fb,8d47422f-2512-44a3-a6d6-8feb726f4759,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,30.5,31.364996737605285,97.6,-0.864996737605285
rest_daily_3cf67d5887d878f8,efa2dbe6-24c0-4500-8b7b-1d5d14e1d271,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,31.5,32.395450979411805,94.311377245509,-0.8954509794118053
rest_daily_462b7d0d1d4cce3d,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,24.4,29.571654064322708,85.6140350877193,-5.171654064322709
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,29.8,31.73645129802594,97.0684039087948,-1.9364512980259398
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,29.8,31.806889176813815,96.75324675324676,-2.0068891768138144
rest_daily_568874402ae121a6,fd0c9e61-cb99-4d60-ab37-b4b3f5ac60d2,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,38.6,35.4861347140948,106.18982118294362,3.1138652859051987
rest_daily_64860edccfee005f,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,28.5,29.70861772116361,100.0,-1.208617721163609
rest_daily_6c805b4dd0c2cf3f,f2b08928-a410-4d1d-9f19-1f8c063a6311,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,31.5,31.18899371285225,100.0,0.3110062871477517
rest_daily_6f1321ab0e065ca1,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,32.6,32.8131906598285,92.35127478753542,-0.2131906598284985
rest_daily_8b1130c2e482bf87,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,30.7,32.72756016676634,87.33997155049786,-2.0275601667663388
rest_daily_91c3ba85eea8d163,2068e7ec-51a8-441a-8053-2be7533e613f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,43.9,44.16380856945342,98.4304932735426,-0.263808569453424
rest_daily_9576a5f6cfbca811,8d47422f-2512-44a3-a6d6-8feb726f4759,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,31.8,31.41348007093861,102.2508038585209,0.38651992906138943
rest_daily_96bd7b99fb596da4,9cee6de4-93b3-46a7-a018-90f60d705ebb,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,48.5,43.987251674877406,99.38524590163937,4.512748325122594
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,25.9,31.189672753256303,80.1857585139319,-5.289672753256305
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,30.1,31.776663868788503,98.0456026058632,-1.676663868788502
rest_daily_a5cab1550d5946e9,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,26.1,26.120348505661003,100.1919385796545,-0.020348505661001326
rest_daily_aa66a200e387eba4,9cee6de4-93b3-46a7-a018-90f60d705ebb,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,45.7,43.987251674877406,93.93627954779036,1.7127483251225968
rest_daily_aac7a0cea32a78f6,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,33.5,31.889485027523136,102.13414634146342,1.6105149724768637
rest_daily_addc070e41582078,fd0c9e61-cb99-4d60-ab37-b4b3f5ac60d2,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,35.8,35.98430782825275,98.21673525377228,-0.1843078282527557
rest_daily_b5aee6d21878a523,687552ea-5963-45df-8680-c4c6058eab87,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,37.5,43.018296308022045,96.40102827763496,-5.518296308022045
rest_daily_b66d89d81131cac9,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,26.6,29.836571609217422,93.33333333333331,-3.236571609217421
rest_daily_baad225df3d4f040,957de0b1-7ee9-437c-b47b-dffd09b6653a,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,27.5,26.12600402514153,104.9618320610687,1.3739959748584702
rest_daily_bb1d299fe508ad69,687552ea-5963-45df-8680-c4c6058eab87,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,36.8,43.533158407034136,89.10411622276028,-6.733158407034139
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,33.6,31.63629071971536,109.62479608482872,1.9637092802846396
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,31.9,31.017873122331665,105.62913907284768,0.882126877668334
rest_daily_e6273f94a99ad120,fd0c9e61-cb99-4d60-ab37-b4b3f5ac60d2,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,36.5,36.24788505228431,100.27472527472528,0.25211494771568965
rest_daily_f51837b525fe2758,957de0b1-7ee9-437c-b47b-dffd09b6653a,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,chronological_holdout:last_30pct_per_athlete_min_1,27.5,26.122217553280052,103.38345864661652,1.377782446719948
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,30.8,31.334091473429307,97.62282091917592,-0.5340914734293065
rest_daily_0a396a843fa902b0,2068e7ec-51a8-441a-8053-2be7533e613f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,43.3,44.08585738175222,97.08520179372196,-0.7858573817522228
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,35.0,34.77447190185544,96.9529085872576,0.225528098144558
rest_daily_1b6135ddcedae6ca,687552ea-5963-45df-8680-c4c6058eab87,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,36.4,43.47777872429856,90.77306733167084,-7.077778724298561
rest_daily_1c3acd1f7c8cf85f,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,26.1,26.035495995262906,100.3846153846154,0.0645040047370955
rest_daily_24526a257b340324,957de0b1-7ee9-437c-b47b-dffd09b6653a,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,27.2,26.027162661929573,103.03030303030305,1.1728373380704262
rest_daily_2b0ad7da5f00c7fb,8d47422f-2512-44a3-a6d6-8feb726f4759,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,30.5,31.348433356546188,97.6,-0.8484333565461881
rest_daily_3cf67d5887d878f8,efa2dbe6-24c0-4500-8b7b-1d5d14e1d271,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,31.5,31.946230726354738,94.311377245509,-0.44623072635473804
rest_daily_462b7d0d1d4cce3d,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,24.4,29.354156029106285,85.6140350877193,-4.9541560291062865
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,29.8,31.16701350833884,97.0684039087948,-1.3670135083388395
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,29.8,31.27719569420853,96.75324675324676,-1.477195694208529
rest_daily_568874402ae121a6,fd0c9e61-cb99-4d60-ab37-b4b3f5ac60d2,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,38.6,35.92578422841777,106.18982118294362,2.674215771582233
rest_daily_64860edccfee005f,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,28.5,29.576447214249644,100.0,-1.0764472142496437
rest_daily_6c805b4dd0c2cf3f,f2b08928-a410-4d1d-9f19-1f8c063a6311,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,31.5,31.414124229562066,100.0,0.0858757704379336
rest_daily_6f1321ab0e065ca1,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,32.6,32.99396215136248,92.35127478753542,-0.39396215136248003
rest_daily_8b1130c2e482bf87,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,30.7,32.83954129999162,87.33997155049786,-2.139541299991624
rest_daily_91c3ba85eea8d163,2068e7ec-51a8-441a-8053-2be7533e613f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,chronological_holdout:last_30pct_per_athlete_min_1,43.9,44.08585738175222,98.4304932735426,-0.18585738175222133
